2016-08-05T15:23:31,25.94
2016-08-05T15:23:32,25.94
2016-08-05T15:23:33,25.94
2016-08-05T15:23:34,26.50
2016-08-05T15:23:35,25.94
2016-08-05T15:23:37,25.94
2016-08-05T15:23:38,25.94
2016-08-05T15:23:39,25.94
2016-08-05T15:23:40,25.94
2016-08-05T15:23:41,26.50
2016-08-05T15:23:42,25.94
2016-08-05T15:23:44,25.94
2016-08-05T15:23:45,25.94
2016-08-05T15:23:46,26.50
2016-08-05T15:23:47,25.94
2016-08-05T15:23:48,25.94
2016-08-05T15:23:49,25.94
2016-08-05T15:23:51,25.94
2016-08-05T15:23:52,25.94
2016-08-05T15:23:53,25.94
2016-08-05T15:23:54,25.94
2016-08-05T15:23:55,25.94
2016-08-05T15:23:56,25.94
2016-08-05T15:23:57,25.94
2016-08-05T15:23:59,25.94
2016-08-05T15:24:00,25.94
2016-08-05T15:24:01,26.50
2016-08-05T15:24:02,25.94
2016-08-05T15:24:03,25.94
2016-08-05T15:24:04,25.94
2016-08-05T15:24:05,25.94
2016-08-05T15:24:07,26.50
2016-08-05T15:24:08,25.94
2016-08-05T15:24:09,25.94
2016-08-05T15:24:10,25.94
2016-08-05T15:24:11,25.94
2016-08-05T15:24:12,25.94
2016-08-05T15:24:13,25.94
2016-08-05T15:24:15,25.94
2016-08-05T15:24:16,25.94
2016-08-05T15:24:17,25.94
2016-08-05T15:24:18,25.94
2016-08-05T15:24:19,25.94
2016-08-05T15:24:20,25.94
2016-08-05T15:24:22,26.50
2016-08-05T15:24:23,25.94
2016-08-05T15:24:24,25.94
2016-08-05T15:24:25,26.50
2016-08-05T15:24:26,25.94
2016-08-05T15:24:27,25.94
2016-08-05T15:24:29,25.94
2016-08-05T15:24:30,25.94
2016-08-05T15:24:31,25.94
2016-08-05T15:24:32,25.94
2016-08-05T15:24:33,25.94
2016-08-05T15:24:34,25.94
2016-08-05T15:24:35,25.94
2016-08-05T15:24:37,25.94
2016-08-05T15:24:38,25.94
2016-08-05T15:24:39,25.94
2016-08-05T15:24:40,25.94
2016-08-05T15:24:41,25.94
2016-08-05T15:24:42,25.94
2016-08-05T15:24:43,25.94
2016-08-05T15:24:45,25.94
2016-08-05T15:24:46,25.94
2016-08-05T15:24:47,25.94
2016-08-05T15:24:48,25.94
2016-08-05T15:24:49,25.94
2016-08-05T15:24:50,25.94
2016-08-05T15:24:51,25.94
2016-08-05T15:24:53,25.94
2016-08-05T15:24:54,25.94
2016-08-05T15:24:55,25.94
2016-08-05T15:24:56,25.94
2016-08-05T15:24:57,25.94
2016-08-05T15:24:58,25.94
2016-08-05T15:25:00,25.94
2016-08-05T15:25:01,25.94
2016-08-05T15:25:02,25.94
2016-08-05T15:25:03,25.94
2016-08-05T15:25:04,25.94
2016-08-05T15:25:05,26.50
2016-08-05T15:25:06,25.94
2016-08-05T15:25:08,25.94
2016-08-05T15:25:09,25.94
2016-08-05T15:25:10,25.94
2016-08-05T15:25:11,26.50
2016-08-05T15:25:12,25.94
2016-08-05T15:25:13,25.94
2016-08-05T15:25:14,25.94
2016-08-05T15:25:16,25.94
2016-08-05T15:25:17,25.94
2016-08-05T15:25:18,25.94
2016-08-05T15:25:19,25.94
2016-08-05T15:25:20,26.50
2016-08-05T15:25:21,25.94
2016-08-05T15:25:22,25.94
2016-08-05T15:25:24,25.94
2016-08-05T15:25:25,25.94
2016-08-05T15:25:26,25.94
2016-08-05T15:25:27,25.94
2016-08-05T15:25:28,25.94
2016-08-05T15:25:29,25.94
2016-08-05T15:25:30,26.50
2016-08-05T15:25:32,25.94
2016-08-05T15:25:33,25.94
2016-08-05T15:25:34,25.94
2016-08-05T15:25:35,25.94
2016-08-05T15:25:36,25.94
2016-08-05T15:25:37,25.94
2016-08-05T15:25:38,25.94
2016-08-05T15:25:40,25.94
2016-08-05T15:25:41,25.94
2016-08-05T15:25:42,25.94
2016-08-05T15:25:43,25.94
2016-08-05T15:25:44,25.94
2016-08-05T15:25:45,25.94
2016-08-05T15:25:46,25.94
2016-08-05T15:25:48,25.94
2016-08-05T15:25:49,25.94
2016-08-05T15:25:50,25.94
2016-08-05T15:25:51,25.94
