2016-08-16T15:43:06,28.17,47.4,40.8,26.1
2016-08-16T15:43:07,28.17,47.4,40.8,26.1
2016-08-16T15:43:08,28.17,47.4,40.9944444444,26.1
2016-08-16T15:43:09,28.17,47.3958333333,41.075,26.1
2016-08-16T15:43:11,28.17,47.3696969697,41.1636363636,26.1
2016-08-16T15:43:12,28.17,47.3621621622,41.1891891892,26.1
2016-08-16T15:43:13,28.17,47.35,41.2304347826,26.1
2016-08-16T15:43:14,28.17,47.346,41.244,26.1
2016-08-16T15:43:15,28.17,47.3389830508,41.2677966102,26.1
2016-08-16T15:43:16,28.17,47.3428571429,41.2698412698,26.1
2016-08-16T15:43:18,28.17,47.3486111111,41.2736111111,26.1
2016-08-16T15:43:19,28.17,47.3432098765,41.2765432099,26.1
2016-08-16T15:43:20,28.17,47.3388235294,41.2752941176,26.1
2016-08-16T15:43:21,28.17,47.3255319149,41.2680851064,26.1
2016-08-16T15:43:22,28.17,47.3204081633,41.262244898,26.1
2016-08-16T15:43:23,28.17,47.3102803738,41.2485981308,26.1
2016-08-16T15:43:24,28.17,47.3135135135,41.2432432432,26.1
2016-08-16T15:43:26,28.17,47.3191666667,41.2391666667,26.1
2016-08-16T15:43:27,28.17,47.3178294574,41.2852713178,26.1
2016-08-16T15:43:28,28.17,47.3203007519,41.3127819549,26.1
2016-08-16T15:43:29,28.17,47.3316901408,41.388028169,26.1
2016-08-16T15:43:30,28.17,47.3363013699,41.4143835616,26.1
2016-08-16T15:43:31,27.62,47.3458064516,41.4658064516,26.1
2016-08-16T15:43:32,28.17,47.3421383648,41.4767295597,26.0974842767
2016-08-16T15:43:34,28.17,47.3321428571,41.4988095238,26.0922619048
2016-08-16T15:43:35,28.17,47.3050847458,41.5141242938,26.0875706215
2016-08-16T15:43:36,28.17,47.279558011,41.520441989,26.0867403315
2016-08-16T15:43:37,27.62,47.1952631579,41.5336842105,26.0873684211
2016-08-16T15:43:38,28.17,47.1324742268,41.5391752577,26.087628866
2016-08-16T15:43:39,28.17,46.9802955665,41.5507389163,26.0881773399
2016-08-16T15:43:40,28.17,46.8743961353,41.5536231884,26.0884057971
2016-08-16T15:43:42,28.17,46.6398148148,41.5587962963,26.0888888889
2016-08-16T15:43:43,28.17,46.3422222222,41.5564444444,26.0893333333
2016-08-16T15:43:44,28.17,46.1982532751,41.5537117904,26.0886462882
2016-08-16T15:43:45,28.17,45.8504201681,41.5441176471,26.0852941176
2016-08-16T15:43:46,28.17,45.6818181818,41.541322314,26.0851239669
2016-08-16T15:43:47,28.17,45.3059760956,41.5362549801,26.0856573705
2016-08-16T15:43:48,28.17,45.1129411765,41.5309803922,26.0843137255
2016-08-16T15:43:50,28.17,44.6920454545,41.5196969697,26.0814393939
2016-08-16T15:43:51,28.17,44.2373626374,41.5091575092,26.0787545788
2016-08-16T15:43:52,28.17,44.0339350181,41.5046931408,26.0776173285
2016-08-16T15:43:53,28.17,43.5734265734,41.4951048951,26.0751748252
2016-08-16T15:43:54,28.17,43.3665517241,41.4910344828,26.074137931
2016-08-16T15:43:55,28.17,42.9130434783,41.4822742475,26.0719063545
2016-08-16T15:43:56,28.17,42.704290429,41.4785478548,26.0709570957
2016-08-16T15:43:58,27.62,42.2509615385,41.4705128205,26.0689102564
2016-08-16T15:43:59,28.17,41.7981308411,41.4629283489,26.0669781931
2016-08-16T15:44:00,28.17,41.5981538462,41.4596923077,26.0661538462
2016-08-16T15:44:01,28.17,41.1508982036,41.4526946108,26.0643712575
2016-08-16T15:44:02,28.17,40.9544378698,41.449704142,26.0636094675
2016-08-16T15:44:03,27.62,40.5250720461,41.4432276657,26.0619596542
2016-08-16T15:44:04,28.17,40.3333333333,41.4404558405,26.0623931624
2016-08-16T15:44:06,27.62,39.9152777778,41.4341666667,26.0630555556
2016-08-16T15:44:07,28.17,39.5002710027,41.4260162602,26.0615176152
2016-08-16T15:44:08,28.17,39.3184986595,41.4225201072,26.0608579088
2016-08-16T15:44:09,28.17,38.9151832461,41.414921466,26.0594240838
2016-08-16T15:44:10,28.17,38.7373056995,41.4124352332,26.0588082902
2016-08-16T15:44:11,28.17,38.346835443,41.4075949367,26.0574683544
2016-08-16T15:44:12,28.17,38.1729323308,41.4065162907,26.0568922306
2016-08-16T15:44:14,28.17,37.7926470588,41.4041666667,26.0556372549
2016-08-16T15:44:15,27.62,37.4172661871,41.4019184652,26.0544364508
2016-08-16T15:44:16,28.17,37.2532066508,41.4009501188,26.0539192399
2016-08-16T15:44:17,28.17,36.89,41.3988372093,26.0527906977
2016-08-16T15:44:18,28.17,36.7299539171,41.397235023,26.0523041475
2016-08-16T15:44:19,28.17,36.3778781038,41.393227991,26.051241535
2016-08-16T15:44:20,28.17,36.2223713647,41.3914988814,26.0516778523
2016-08-16T15:44:22,28.17,35.8815789474,41.3875,26.0524122807
2016-08-16T15:44:23,27.62,35.5470967742,41.3819354839,26.0513978495
2016-08-16T15:44:24,28.17,35.4008528785,41.3799573561,26.0509594883
2016-08-16T15:44:25,27.62,35.0769874477,41.3765690377,26.05
2016-08-16T15:44:26,28.17,34.934439834,41.3751037344,26.0495850622
2016-08-16T15:44:27,28.17,34.6203665988,41.3718940937,26.0486761711
2016-08-16T15:44:28,28.17,34.4812121212,41.3729292929,26.0482828283
2016-08-16T15:44:30,28.17,34.1755952381,41.3755952381,26.0474206349
2016-08-16T15:44:31,28.17,33.8760233918,41.3812865497,26.046588694
2016-08-16T15:44:32,27.62,33.7450676983,41.3837524178,26.0462282398
2016-08-16T15:44:33,28.17,33.4551330798,41.3891634981,26.0454372624
2016-08-16T15:44:34,28.17,33.3277358491,41.3909433962,26.0450943396
2016-08-16T15:44:35,27.62,33.0467532468,41.3944341373,26.0443413729
2016-08-16T15:44:36,28.17,32.9226519337,41.3944751381,26.044014733
2016-08-16T15:44:38,27.62,32.6492753623,41.3945652174,26.0434782609
2016-08-16T15:44:39,27.62,32.3789661319,41.3946524064,26.0443850267
2016-08-16T15:44:40,28.17,32.2608849558,41.3939823009,26.0444247788
2016-08-16T15:44:41,28.17,31.9996515679,41.3909407666,26.043728223
2016-08-16T15:44:42,27.62,31.8861591696,41.3901384083,26.0434256055
2016-08-16T15:44:43,27.62,31.6364565588,41.3887563884,26.0427597956
2016-08-16T15:44:44,28.17,31.5272419628,41.3874788494,26.0424703892
2016-08-16T15:44:46,28.17,31.2863333333,41.3846666667,26.0418333333
2016-08-16T15:44:47,28.17,31.0486042693,41.3819376026,26.0412151067
2016-08-16T15:44:48,28.17,30.9442088091,41.3804241436,26.0409461664
2016-08-16T15:44:49,27.62,30.7120578778,41.3763665595,26.0403536977
2016-08-16T15:44:50,27.62,30.6095846645,41.374600639,26.0400958466
2016-08-16T15:44:51,28.17,30.3826771654,41.3707086614,26.0395275591
2016-08-16T15:44:52,28.17,30.282629108,41.3690140845,26.0392801252
2016-08-16T15:44:54,27.62,30.0617283951,41.3652777778,26.0387345679
2016-08-16T15:44:55,28.17,29.8444444444,41.3616438356,26.0382039574
2016-08-16T15:44:56,28.17,29.7494704992,41.3600605144,26.0379727685
2016-08-16T15:44:57,28.17,29.5392537313,41.3565671642,26.0374626866
2016-08-16T15:44:58,28.17,29.4471810089,41.3559347181,26.0372403561
2016-08-16T15:44:59,27.62,29.2436310395,41.3551976574,26.036749634
2016-08-16T15:45:00,28.17,29.1531295488,41.3554585153,26.0365356623
2016-08-16T15:45:02,28.17,28.9531609195,41.3564655172,26.0360632184
2016-08-16T15:45:03,28.17,28.7571631206,41.3608510638,26.0356028369
2016-08-16T15:45:04,27.62,28.6710860367,41.3633286319,26.0354019746
2016-08-16T15:45:05,27.62,28.4796657382,41.3700557103,26.0349582173
2016-08-16T15:45:06,28.17,28.3957063712,41.3725761773,26.0347645429
2016-08-16T15:45:07,28.17,28.2098495212,41.3778385773,26.0343365253
2016-08-16T15:45:08,28.17,28.1276190476,41.3795918367,26.0341496599
2016-08-16T15:45:10,27.62,27.9456989247,41.3834677419,26.0337365591
2016-08-16T15:45:11,28.17,27.767065073,41.387250996,26.0333333333
2016-08-16T15:45:12,28.17,27.6885072655,41.3883751651,26.0331571995
2016-08-16T15:45:13,28.17,27.5135770235,41.3896866841,26.032767624
2016-08-16T15:45:14,27.62,27.4367532468,41.3898701299,26.0325974026
2016-08-16T15:45:15,27.62,27.2664955071,41.389987163,26.0322207959
2016-08-16T15:45:16,28.17,27.1915708812,41.3900383142,26.0320561941
2016-08-16T15:45:18,27.62,27.0256313131,41.3901515152,26.0316919192
2016-08-16T15:45:19,27.62,26.8624219725,41.3902621723,26.0313358302
2016-08-16T15:45:20,27.62,26.7905590062,41.3900621118,26.0311801242
