2016-08-16T15:18:03,27.62,39.6,57.5
2016-08-16T15:18:04,27.62,39.6,57.5
2016-08-16T15:18:05,27.62,39.6,57.5
2016-08-16T15:18:06,27.62,39.6,57.4958333333
2016-08-16T15:18:08,27.62,39.6,57.4696969697
2016-08-16T15:18:09,27.62,39.6054054054,57.4621621622
2016-08-16T15:18:10,27.62,39.6239130435,57.45
2016-08-16T15:18:11,27.62,39.63,57.452
2016-08-16T15:18:12,27.62,39.6406779661,57.4593220339
2016-08-16T15:18:13,27.62,39.6444444444,57.4619047619
2016-08-16T15:18:14,27.62,39.6513888889,57.4652777778
2016-08-16T15:18:16,27.62,39.6567901235,57.4580246914
2016-08-16T15:18:17,27.62,39.6588235294,57.4552941176
2016-08-16T15:18:18,27.62,39.6627659574,57.45
2016-08-16T15:18:19,27.62,39.6642857143,57.4479591837
2016-08-16T15:18:20,27.62,39.6672897196,57.4439252336
2016-08-16T15:18:21,27.62,39.6684684685,57.4423423423
2016-08-16T15:18:22,27.62,39.6708333333,57.4391666667
2016-08-16T15:18:24,27.62,39.6728682171,57.4364341085
2016-08-16T15:18:25,27.62,39.6736842105,57.4368421053
2016-08-16T15:18:26,27.62,39.6753521127,57.4408450704
2016-08-16T15:18:27,27.62,39.6760273973,57.4404109589
2016-08-16T15:18:28,27.62,39.6774193548,57.4380645161
2016-08-16T15:18:29,27.62,39.6779874214,57.4371069182
2016-08-16T15:18:30,28.17,39.6797619048,57.4351190476
2016-08-16T15:18:32,27.62,39.6858757062,57.4333333333
2016-08-16T15:18:33,27.62,39.6872928177,57.4325966851
2016-08-16T15:18:34,27.62,39.6878947368,57.4310526316
2016-08-16T15:18:35,27.62,39.6896907216,57.4304123711
2016-08-16T15:18:36,27.62,39.6945812808,57.4290640394
2016-08-16T15:18:37,27.62,39.6966183575,57.4285024155
2016-08-16T15:18:38,27.62,39.7009259259,57.4273148148
2016-08-16T15:18:40,27.62,39.7048888889,57.4262222222
2016-08-16T15:18:41,27.62,39.7065502183,57.4257641921
2016-08-16T15:18:42,27.62,39.7100840336,57.424789916
2016-08-16T15:18:43,27.06,39.7115702479,57.4243801653
2016-08-16T15:18:44,27.62,39.7147410359,57.4235059761
2016-08-16T15:18:45,27.62,39.7160784314,57.4231372549
2016-08-16T15:18:47,27.62,39.7189393939,57.4223484848
2016-08-16T15:18:48,27.62,39.7216117216,57.4216117216
2016-08-16T15:18:49,27.62,39.7227436823,57.421299639
2016-08-16T15:18:50,27.62,39.7251748252,57.4206293706
2016-08-16T15:18:51,27.62,39.7262068966,57.4203448276
2016-08-16T15:18:52,27.62,39.7284280936,57.4197324415
2016-08-16T15:18:53,28.17,39.7306930693,57.4194719472
2016-08-16T15:18:55,27.62,39.7355769231,57.4189102564
2016-08-16T15:18:56,27.62,39.7401869159,57.4183800623
2016-08-16T15:18:57,27.62,39.7415384615,57.4181538462
2016-08-16T15:18:58,27.62,39.7431137725,57.4176646707
2016-08-16T15:18:59,27.62,39.7437869822,57.4174556213
2016-08-16T15:19:00,27.62,39.7452449568,57.4170028818
2016-08-16T15:19:01,27.62,39.747008547,57.4168091168
2016-08-16T15:19:03,27.62,39.7508333333,57.4163888889
2016-08-16T15:19:04,27.62,39.7544715447,57.4159891599
2016-08-16T15:19:05,27.62,39.7560321716,57.4158176944
2016-08-16T15:19:06,27.62,39.7594240838,57.4154450262
2016-08-16T15:19:07,27.62,39.760880829,57.4152849741
2016-08-16T15:19:08,27.06,39.7640506329,57.4149367089
2016-08-16T15:19:09,27.62,39.7644110276,57.4147869674
2016-08-16T15:19:11,27.62,39.7651960784,57.4144607843
2016-08-16T15:19:12,27.62,39.7659472422,57.4141486811
2016-08-16T15:19:13,27.62,39.7662707838,57.4140142518
2016-08-16T15:19:14,27.62,39.7669767442,57.4137209302
2016-08-16T15:19:15,27.62,39.7679723502,57.41359447
2016-08-16T15:19:16,27.62,39.7706546275,57.4133182844
2016-08-16T15:19:17,27.62,39.7718120805,57.4131991051
2016-08-16T15:19:19,27.62,39.7743421053,57.4129385965
2016-08-16T15:19:20,27.62,39.7767741935,57.412688172
2016-08-16T15:19:21,27.62,39.7778251599,57.4125799574
2016-08-16T15:19:22,27.62,39.780125523,57.4123430962
2016-08-16T15:19:23,27.62,39.781120332,57.4122406639
2016-08-16T15:19:24,27.62,39.783299389,57.4120162933
2016-08-16T15:19:25,27.62,39.7842424242,57.4119191919
2016-08-16T15:19:27,27.62,39.7863095238,57.4117063492
2016-08-16T15:19:28,27.62,39.7883040936,57.4115009747
2016-08-16T15:19:29,27.62,39.7891682785,57.4114119923
2016-08-16T15:19:30,27.62,39.7910646388,57.41121673
2016-08-16T15:19:31,27.62,39.7918867925,57.4111320755
2016-08-16T15:19:32,27.62,39.7936920223,57.4109461967
2016-08-16T15:19:33,27.62,39.7944751381,57.4108655617
2016-08-16T15:19:35,27.62,39.7961956522,57.4106884058
2016-08-16T15:19:36,27.62,39.7978609626,57.410516934
2016-08-16T15:19:37,27.62,39.7985840708,57.4104424779
2016-08-16T15:19:38,27.62,39.800174216,57.4102787456
2016-08-16T15:19:39,27.62,39.8008650519,57.4102076125
2016-08-16T15:19:40,27.62,39.8023850085,57.4100511073
2016-08-16T15:19:41,27.62,39.8030456853,57.4099830795
2016-08-16T15:19:43,27.62,39.8045,57.4098333333
2016-08-16T15:19:44,27.62,39.80591133,57.4096880131
2016-08-16T15:19:45,27.62,39.8065252855,57.4096247961
2016-08-16T15:19:46,27.62,39.8078778135,57.4094855305
2016-08-16T15:19:47,27.62,39.8089456869,57.4094249201
2016-08-16T15:19:48,27.62,39.8116535433,57.4092913386
2016-08-16T15:19:49,27.62,39.8128325509,57.4092331768
2016-08-16T15:19:51,27.62,39.8154320988,57.4091049383
2016-08-16T15:19:52,27.62,39.8179604262,57.4089802131
2016-08-16T15:19:53,27.62,39.8190620272,57.4089258699
2016-08-16T15:19:54,27.62,39.8214925373,57.4088059701
