2016-08-16T15:21:27,2726.50,57.4,40.1,25.8
2016-08-16T15:21:29,27.62,57.4,40.1,25.8
2016-08-16T15:21:30,27.62,57.4,40.1,25.8
2016-08-16T15:21:31,27.62,57.4,40.1,25.8
2016-08-16T15:21:32,27.62,57.3892857143,40.1,25.8
2016-08-16T15:21:33,27.62,57.3694444444,40.1,25.8
2016-08-16T15:21:34,27.62,57.3720930233,40.1,25.8
2016-08-16T15:21:35,27.62,57.374,40.1,25.8
2016-08-16T15:21:37,27.62,57.3627118644,40.1,25.8
2016-08-16T15:21:38,27.62,57.3587301587,40.1,25.8
2016-08-16T15:21:39,27.62,57.3513888889,40.1,25.8
2016-08-16T15:21:40,27.62,57.3447368421,40.1,25.8
