2016-08-16T16:56:35,26.50,27.4,40.8,26.7
2016-08-16T16:56:37,26.50,27.4,40.8,26.7
2016-08-16T16:56:38,26.50,27.4,40.8,26.7
2016-08-16T16:56:39,26.50,27.3958333333,40.8041666667,26.7
2016-08-16T16:56:40,26.50,27.3696969697,40.8303030303,26.7
2016-08-16T16:56:41,26.50,27.3621621622,40.8378378378,26.7
2016-08-16T16:56:42,26.50,27.35,40.85,26.7
2016-08-16T16:56:43,26.50,27.346,40.848,26.7
2016-08-16T16:56:44,26.50,27.3389830508,40.8406779661,26.7
2016-08-16T16:56:45,26.50,27.3365079365,40.8380952381,26.7
2016-08-16T16:56:47,26.50,27.3319444444,40.8319444444,26.7
2016-08-16T16:56:48,26.50,27.3283950617,40.8172839506,26.7
2016-08-16T16:56:49,26.50,27.3247058824,40.8141176471,26.7
2016-08-16T16:56:50,26.50,27.3127659574,40.8127659574,26.7
2016-08-16T16:56:51,26.50,27.3081632653,40.8214285714,26.7
2016-08-16T16:56:52,26.50,27.2990654206,40.8448598131,26.7
2016-08-16T16:56:53,26.50,27.2954954955,40.8540540541,26.7
2016-08-16T16:56:55,26.50,27.2883333333,40.8733333333,26.7
2016-08-16T16:56:56,26.50,27.2821705426,40.896124031,26.7
2016-08-16T16:56:57,26.50,27.2781954887,40.9037593985,26.7
2016-08-16T16:56:58,26.50,27.2669014085,40.9161971831,26.7
2016-08-16T16:56:59,26.50,27.2623287671,40.9191780822,26.6979452055
2016-08-16T16:57:00,26.50,27.2529032258,40.9238709677,26.6922580645
2016-08-16T16:57:01,26.50,27.2490566038,40.9283018868,26.6924528302
2016-08-16T16:57:03,27.06,27.2410714286,40.9369047619,26.6928571429
2016-08-16T16:57:04,26.50,27.2338983051,40.9401129944,26.693220339
2016-08-16T16:57:05,26.50,27.2309392265,40.9392265193,26.6922651934
2016-08-16T16:57:06,26.50,27.2247368421,40.9326315789,26.6878947368
2016-08-16T16:57:07,26.50,27.2221649485,40.9298969072,26.6860824742
2016-08-16T16:57:08,26.50,27.2167487685,40.924137931,26.6822660099
2016-08-16T16:57:09,26.50,27.2144927536,40.9217391304,26.6826086957
2016-08-16T16:57:11,26.50,27.2092592593,40.9166666667,26.6828703704
2016-08-16T16:57:12,26.50,27.2008888889,40.912,26.6795555556
2016-08-16T16:57:13,26.50,27.1982532751,40.9100436681,26.6781659389
2016-08-16T16:57:14,26.50,27.1945378151,40.9058823529,26.675210084
2016-08-16T16:57:15,26.50,27.1929752066,40.9041322314,26.6739669421
2016-08-16T16:57:16,26.50,27.1896414343,40.9003984064,26.671314741
2016-08-16T16:57:17,26.50,27.1882352941,40.897254902,26.6701960784
2016-08-16T16:57:19,26.50,27.1852272727,40.890530303,26.6678030303
2016-08-16T16:57:20,26.50,27.1824175824,40.8842490842,26.6655677656
2016-08-16T16:57:21,27.06,27.1812274368,40.8815884477,26.6653429603
2016-08-16T16:57:22,26.50,27.1786713287,40.8758741259,26.6664335664
