2016-08-05T12:25:35,25.38
2016-08-05T12:25:36,25.156
2016-08-05T12:25:37,25.38
2016-08-05T12:25:38,25.268
2016-08-05T12:25:39,25.3
2016-08-05T12:25:40,25.324
2016-08-05T12:25:42,24.9
2016-08-05T12:25:43,25.436
2016-08-05T12:25:44,25.46
2016-08-05T12:25:45,25.38
2016-08-05T12:25:46,25.3
2016-08-05T12:25:47,25.324
2016-08-05T12:25:48,25.212
2016-08-05T12:25:49,25.38
2016-08-05T12:25:50,25.436
2016-08-05T12:25:51,25.3
2016-08-05T12:25:53,25.268
2016-08-05T12:25:54,25.22
2016-08-05T12:25:55,25.268
2016-08-05T12:25:56,25.3
2016-08-05T12:25:57,25.324
2016-08-05T12:25:58,25.06
2016-08-05T12:25:59,25.156
2016-08-05T12:26:00,25.22
2016-08-05T12:26:01,25.324
2016-08-05T12:26:02,25.38
2016-08-05T12:26:04,25.22
2016-08-05T12:26:05,25.324
2016-08-05T12:26:06,25.3
2016-08-05T12:26:07,25.324
2016-08-05T12:26:08,25.22
2016-08-05T12:26:09,25.212
2016-08-05T12:26:10,25.3
2016-08-05T12:26:11,25.212
2016-08-05T12:26:12,25.3
2016-08-05T12:26:13,25.38
2016-08-05T12:26:14,25.14
2016-08-05T12:26:16,25.212
2016-08-05T12:26:17,25.268
2016-08-05T12:26:18,25.22
2016-08-05T12:26:19,25.324
2016-08-05T12:26:20,25.38
2016-08-05T12:26:21,25.38
2016-08-05T12:26:22,25.3
2016-08-05T12:26:23,25.38
2016-08-05T12:26:24,25.38
2016-08-05T12:26:25,25.324
2016-08-05T12:26:26,25.22
2016-08-05T12:26:27,25.324
2016-08-05T12:26:28,25.14
2016-08-05T12:26:30,25.268
2016-08-05T12:26:31,25.212
2016-08-05T12:26:32,25.3
2016-08-05T12:26:33,25.1
2016-08-05T12:26:34,25.14
2016-08-05T12:26:35,25.156
2016-08-05T12:26:36,25.3
2016-08-05T12:26:37,25.156
2016-08-05T12:26:38,25.22
2016-08-05T12:26:39,25.212
2016-08-05T12:26:40,25.3
2016-08-05T12:26:42,25.38
2016-08-05T12:26:43,25.3
2016-08-05T12:26:44,25.268
2016-08-05T12:26:45,25.212
2016-08-05T12:26:46,25.38
2016-08-05T12:26:47,25.324
2016-08-05T12:26:48,25.22
2016-08-05T12:26:49,25.324
2016-08-05T12:26:50,25.3
2016-08-05T12:26:51,25.268
2016-08-05T12:26:53,25.3
2016-08-05T12:26:54,25.324
2016-08-05T12:26:55,25.22
2016-08-05T12:26:56,25.324
2016-08-05T12:26:57,25.3
2016-08-05T12:26:58,25.212
2016-08-05T12:26:59,25.268
2016-08-05T12:27:00,25.22
2016-08-05T12:27:01,25.324
2016-08-05T12:27:02,25.14
2016-08-05T12:27:04,25.268
2016-08-05T12:27:05,25.38
2016-08-05T12:27:06,25.268
2016-08-05T12:27:07,25.22
2016-08-05T12:27:08,25.268
2016-08-05T12:27:09,25.14
2016-08-05T12:27:10,25.324
2016-08-05T12:27:11,25.3
2016-08-05T12:27:12,25.38
2016-08-05T12:27:13,25.268
2016-08-05T12:27:14,25.38
2016-08-05T12:27:16,25.324
2016-08-05T12:27:17,25.3
2016-08-05T12:27:18,25.324
2016-08-05T12:27:19,25.3
2016-08-05T12:27:20,25.38
2016-08-05T12:27:21,25.3
2016-08-05T12:27:22,25.268
2016-08-05T12:27:23,25.3
2016-08-05T12:27:24,25.268
2016-08-05T12:27:25,25.3
2016-08-05T12:27:27,25.324
2016-08-05T12:27:28,25.324
2016-08-05T12:27:29,25.38
2016-08-05T12:27:30,25.324
2016-08-05T12:27:31,25.38
2016-08-05T12:27:32,25.38
2016-08-05T12:27:33,25.38
2016-08-05T12:27:34,25.212
2016-08-05T12:27:35,25.3
2016-08-05T12:27:36,25.324
2016-08-05T12:27:37,25.3
2016-08-05T12:27:38,25.324
2016-08-05T12:27:39,25.38
2016-08-05T12:27:41,25.268
2016-08-05T12:27:42,25.324
2016-08-05T12:27:43,25.3
2016-08-05T12:27:44,25.268
2016-08-05T12:27:45,25.38
2016-08-05T12:27:46,25.324
2016-08-05T12:27:47,25.38
2016-08-05T12:27:48,25.38
2016-08-05T12:27:49,25.3
2016-08-05T12:27:50,25.38
2016-08-05T12:27:51,25.38
2016-08-05T12:27:53,25.268
2016-08-05T12:27:54,25.3
2016-08-05T12:27:55,25.268
2016-08-05T12:27:56,25.324
2016-08-05T12:27:57,25.22
2016-08-05T12:27:58,25.324
2016-08-05T12:27:59,25.22
2016-08-05T12:28:00,25.38
2016-08-05T12:28:01,25.3
