2016-08-05T12:32:08,25.38
2016-08-05T12:32:09,25.38
2016-08-05T12:32:10,25.38
2016-08-05T12:32:11,25.436
2016-08-05T12:32:13,25.46
2016-08-05T12:32:14,25.38
2016-08-05T12:32:15,25.46
2016-08-05T12:32:16,25.492
2016-08-05T12:32:17,25.38
2016-08-05T12:32:18,25.436
2016-08-05T12:32:19,25.62
2016-08-05T12:32:20,25.38
2016-08-05T12:32:21,25.492
2016-08-05T12:32:22,25.38
2016-08-05T12:32:24,25.436
2016-08-05T12:32:25,25.38
2016-08-05T12:32:26,25.436
2016-08-05T12:32:27,25.46
2016-08-05T12:32:28,25.38
2016-08-05T12:32:29,25.38
2016-08-05T12:32:30,25.324
2016-08-05T12:32:31,25.46
2016-08-05T12:32:32,25.38
2016-08-05T12:32:33,25.38
2016-08-05T12:32:34,25.492
2016-08-05T12:32:35,25.38
2016-08-05T12:32:36,25.38
2016-08-05T12:32:37,25.54
2016-08-05T12:32:38,25.324
2016-08-05T12:32:39,25.38
2016-08-05T12:32:40,25.38
2016-08-05T12:32:41,25.46
2016-08-05T12:32:43,25.324
2016-08-05T12:32:44,25.46
2016-08-05T12:32:45,25.38
2016-08-05T12:32:46,25.62
2016-08-05T12:32:47,25.548
2016-08-05T12:32:48,25.38
2016-08-05T12:32:49,25.38
2016-08-05T12:32:50,25.324
2016-08-05T12:32:51,25.38
2016-08-05T12:32:52,25.324
