2016-08-05T11:52:45,82.007
2016-08-05T11:52:46,25.3177777778
2016-08-05T11:52:47,25.268
2016-08-05T11:52:49,24.98
2016-08-05T11:52:50,25.268
2016-08-05T11:52:51,25.14
2016-08-05T11:52:52,24.988
2016-08-05T11:52:53,24.98
2016-08-05T11:52:54,25.044
2016-08-05T11:52:55,25.06
2016-08-05T11:52:56,24.988
2016-08-05T11:52:57,25.22
2016-08-05T11:52:58,25.044
2016-08-05T11:52:59,25.14
2016-08-05T11:53:01,24.876
2016-08-05T11:53:02,25.044
2016-08-05T11:53:03,25.06
2016-08-05T11:53:04,25.044
2016-08-05T11:53:05,24.98
2016-08-05T11:53:06,25.268
2016-08-05T11:53:07,25.06
2016-08-05T11:53:08,25.212
2016-08-05T11:53:09,24.98
2016-08-05T11:53:10,25.156
2016-08-05T11:53:11,25.22
2016-08-05T11:53:12,24.932
2016-08-05T11:53:13,25.22
2016-08-05T11:53:15,25.044
2016-08-05T11:53:16,25.156
2016-08-05T11:53:17,25.06
2016-08-05T11:53:18,25.1
2016-08-05T11:53:19,24.9
2016-08-05T11:53:20,24.876
2016-08-05T11:53:21,25.06
2016-08-05T11:53:22,25.044
2016-08-05T11:53:23,25.3
2016-08-05T11:53:24,25.1
2016-08-05T11:53:25,25.06
2016-08-05T11:53:27,24.988
2016-08-05T11:53:28,25.14
2016-08-05T11:53:29,24.988
2016-08-05T11:53:30,25.156
2016-08-05T11:53:31,25.14
2016-08-05T11:53:32,24.988
2016-08-05T11:53:33,24.82
2016-08-05T11:53:34,24.876
2016-08-05T11:53:35,24.98
2016-08-05T11:53:36,24.932
2016-08-05T11:53:38,25.14
2016-08-05T11:53:39,24.932
2016-08-05T11:53:40,25.22
2016-08-05T11:53:41,25.044
2016-08-05T11:53:42,25.14
2016-08-05T11:53:43,25.1
2016-08-05T11:53:44,25.1
2016-08-05T11:53:45,25.06
2016-08-05T11:53:46,25.044
2016-08-05T11:53:47,24.98
2016-08-05T11:53:49,24.988
2016-08-05T11:53:50,24.9
2016-08-05T11:53:51,24.988
2016-08-05T11:53:52,25.22
2016-08-05T11:53:53,25.156
2016-08-05T11:53:54,25.14
2016-08-05T11:53:55,25.1
2016-08-05T11:53:56,25.22
2016-08-05T11:53:57,25.044
2016-08-05T11:53:58,25.156
2016-08-05T11:54:00,24.98
2016-08-05T11:54:01,25.1
