2016-08-16T15:37:16,27.62,55.1,41.4,26.0
2016-08-16T15:37:18,27.62,55.0916666667,41.4,26.0
2016-08-16T15:37:19,27.62,55.0523809524,41.4,26.0
2016-08-16T15:37:20,27.62,55.036,41.392,26.0
2016-08-16T15:37:21,27.62,55.0,41.3676470588,26.0
2016-08-16T15:37:22,27.62,54.9815789474,41.3605263158,26.0
2016-08-16T15:37:23,27.62,54.9468085106,41.3489361702,26.0
2016-08-16T15:37:24,27.62,54.9196078431,41.3450980392,26.0
2016-08-16T15:37:26,27.62,54.8683333333,41.3366666667,26.0
2016-08-16T15:37:27,27.62,54.8072463768,41.3188405797,26.0
2016-08-16T15:37:28,27.62,54.7821917808,41.3123287671,26.0
2016-08-16T15:37:29,27.62,54.7292682927,41.3,26.0
2016-08-16T15:37:30,27.62,54.7023255814,41.2953488372,26.0
2016-08-16T15:37:31,27.62,54.6452631579,41.2863157895,26.0
2016-08-16T15:37:32,27.62,54.6151515152,41.2787878788,26.0
2016-08-16T15:37:34,27.62,54.5537037037,41.2675925926,26.0
2016-08-16T15:37:35,27.62,54.488034188,41.2854700855,26.0
2016-08-16T15:37:36,27.62,54.4570247934,41.2958677686,26.0
2016-08-16T15:37:37,27.62,54.3838461538,41.3238461538,26.0
2016-08-16T15:37:38,27.62,54.35,41.3350746269,26.0
2016-08-16T15:37:39,27.62,54.2776223776,41.358041958,26.0
2016-08-16T15:37:40,27.62,54.2401360544,41.3673469388,26.0
2016-08-16T15:37:42,27.62,54.1602564103,41.3858974359,26.0
2016-08-16T15:37:43,27.62,54.0696969697,41.3975757576,26.0
2016-08-16T15:37:44,27.62,54.0289940828,41.401183432,26.0
2016-08-16T15:37:45,27.62,53.9365168539,41.4061797753,26.0
2016-08-16T15:37:46,27.62,53.8934065934,41.4065934066,26.0
2016-08-16T15:37:47,27.62,53.7994764398,41.4062827225,26.0
2016-08-16T15:37:48,27.62,53.7523076923,41.4061538462,26.0
2016-08-16T15:37:50,27.62,53.6509803922,41.4058823529,26.0
2016-08-16T15:37:51,27.62,53.5431924883,41.4056338028,26.0
2016-08-16T15:37:52,27.62,53.4944700461,41.4046082949,26.0
2016-08-16T15:37:53,27.62,53.3831858407,41.4004424779,26.0
2016-08-16T15:37:54,27.62,53.33,41.4013043478,26.0
2016-08-16T15:37:55,27.62,53.2121338912,41.4050209205,26.0
2016-08-16T15:37:56,27.62,53.1559670782,41.4082304527,26.0
2016-08-16T15:37:58,27.62,53.0341269841,41.4146825397,26.0
2016-08-16T15:37:59,27.62,52.9053639847,41.4176245211,26.0
2016-08-16T15:38:00,27.62,52.8471698113,41.4181132075,26.0
2016-08-16T15:38:01,27.62,52.7142335766,41.4175182482,26.0
2016-08-16T15:38:02,27.62,52.6525179856,41.4161870504,26.0
2016-08-16T15:38:03,27.62,52.5160278746,41.412543554,26.0
2016-08-16T15:38:04,27.62,52.4512027491,41.4109965636,26.0
2016-08-16T15:38:06,27.62,52.31,41.4076666667,26.0
2016-08-16T15:38:07,27.62,52.1640776699,41.4045307443,26.0
2016-08-16T15:38:08,27.62,52.0974440895,41.4038338658,26.0
2016-08-16T15:38:09,27.62,51.9437888199,41.4037267081,26.0
2016-08-16T15:38:10,27.62,51.8763803681,41.4055214724,26.0
2016-08-16T15:38:11,27.62,51.7292537313,41.4107462687,26.0
2016-08-16T15:38:12,27.62,51.6616519174,41.4519174041,26.0
2016-08-16T15:38:14,27.62,51.5135057471,41.542816092,26.0
2016-08-16T15:38:15,27.62,51.3593837535,41.6425770308,26.0
2016-08-16T15:38:16,27.62,51.2905817175,41.68033241,26.0
2016-08-16T15:38:17,27.62,51.1351351351,41.7513513514,26.0
2016-08-16T15:38:18,27.62,51.0644385027,41.7705882353,26.0
2016-08-16T15:38:19,27.62,50.9078328982,41.8041775457,26.0
2016-08-16T15:38:20,27.62,50.8354005168,41.8103359173,26.0
2016-08-16T15:38:22,27.62,50.6767676768,41.8234848485,26.0
2016-08-16T15:38:23,27.62,50.5172839506,41.8340740741,26.0
2016-08-16T15:38:24,27.62,50.4462102689,41.8376528117,26.0
2016-08-16T15:38:25,27.62,50.2858851675,41.8433014354,26.0
2016-08-16T15:38:26,27.62,50.2139810427,41.8436018957,26.0
2016-08-16T15:38:27,27.62,50.0549883991,41.8426914153,26.0
2016-08-16T15:38:28,27.62,49.9827586207,41.8413793103,26.0
2016-08-16T15:38:30,27.62,49.8240990991,41.8380630631,26.0
2016-08-16T15:38:31,27.62,49.6646799117,41.8313465784,26.0
2016-08-16T15:38:32,27.62,49.5940919037,41.827571116,26.0
2016-08-16T15:38:33,27.62,49.4358369099,41.8173819742,26.0
2016-08-16T15:38:34,27.62,49.364893617,41.8123404255,26.0
2016-08-16T15:38:35,27.62,49.2077244259,41.8008350731,26.0
2016-08-16T15:38:36,27.62,49.1372670807,41.7958592133,26.0
2016-08-16T15:38:38,27.62,48.9823170732,41.7849593496,26.0
2016-08-16T15:38:39,27.62,48.8281437126,41.7744510978,26.0
2016-08-16T15:38:40,27.62,48.7598019802,41.7691089109,26.0
2016-08-16T15:38:41,27.62,48.6064202335,41.7556420233,26.0
2016-08-16T15:38:42,27.62,48.5370656371,41.7498069498,26.0
2016-08-16T15:38:43,27.62,48.3827324478,41.7370018975,26.0
2016-08-16T15:38:44,27.62,48.3097928437,41.7314500942,26.0
2016-08-16T15:38:46,27.62,48.1481481481,41.7194444444,26.0
2016-08-16T15:38:47,27.62,47.9801457195,41.7092896175,26.0
2016-08-16T15:38:48,27.62,47.9036166365,41.7048824593,26.0
2016-08-16T15:38:49,27.62,47.7274021352,41.6951957295,26.0
2016-08-16T15:38:50,27.62,47.6450530035,41.6909893993,26.0
2016-08-16T15:38:51,27.62,47.4596521739,41.6817391304,26.0
2016-08-16T15:38:52,27.62,47.3728842832,41.6777202073,26.0
2016-08-16T15:38:54,27.62,47.1802721088,41.668707483,26.0
2016-08-16T15:38:55,27.62,46.9800670017,41.6586264657,26.0
2016-08-16T15:38:56,27.62,46.8896838602,41.6542429285,26.0
